epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.060742441564798355,3.15630841255188,0.003,0.07764510810375214,3.0297226905822754
0,0.08388824760913849,2.9540069103240967,0.003,0.09127695113420486,2.9023704528808594
0,0.10021430999040604,2.867384433746338,0.003,0.10374792665243149,2.832008123397827
1,0.11476463824510574,2.7886476516723633,0.003,0.11605306714773178,2.757119655609131
0,0.12030616402626038,2.7794177532196045,0.003,0.12059701234102249,2.7530570030212402
1,0.13155759871006012,2.722714900970459,0.003,0.12948590517044067,2.7155075073242188
2,0.14201301336288452,2.6834378242492676,0.003,0.14009949564933777,2.6818580627441406
3,0.14989666640758514,2.652132511138916,0.003,0.14046435058116913,2.6648714542388916
4,0.152483731508255,2.6431803703308105,0.003,0.14514096081256866,2.6517627239227295
5,0.15761959552764893,2.619049549102783,0.003,0.145870640873909,2.638313055038452
6,0.16393417119979858,2.596243381500244,0.003,0.1481260359287262,2.636850357055664
7,0.166207417845726,2.585153818130493,0.003,0.15910448133945465,2.6055853366851807
8,0.17278224229812622,2.556424617767334,0.003,0.1689552217721939,2.572197437286377
9,0.17872177064418793,2.5359790325164795,0.003,0.16746269166469574,2.559877395629883
10,0.18330654501914978,2.5207231044769287,0.003,0.17306798696517944,2.5350301265716553
11,0.1886720210313797,2.496765613555908,0.003,0.17933665215969086,2.5114505290985107
12,0.17792575061321259,2.5578770637512207,0.003,0.16305141150951385,2.6045262813568115
13,0.1811404526233673,2.533267021179199,0.003,0.17409618198871613,2.5396718978881836
14,0.19263681769371033,2.4829275608062744,0.003,0.1863349974155426,2.489262104034424
15,0.1785227656364441,2.567545175552368,0.003,0.17021559178829193,2.5784523487091064
16,0.18553386628627777,2.519183874130249,0.003,0.15834163129329681,2.6061553955078125
17,0.18205128610134125,2.5179250240325928,0.003,0.17631840705871582,2.527259349822998
18,0.19222350418567657,2.4788947105407715,0.0006,0.18474295735359192,2.5106618404388428
19,0.19711442291736603,2.464787244796753,0.0006,0.18600331246852875,2.502037286758423
20,0.19970914721488953,2.455892324447632,0.0006,0.18616914749145508,2.495692729949951
21,0.20140068233013153,2.4498791694641113,0.000120000004,0.18597014248371124,2.4943294525146484
22,0.20240336656570435,2.4478707313537598,0.000120000004,0.18540629744529724,2.4930248260498047
23,0.203566774725914,2.4459288120269775,0.000120000004,0.18673300743103027,2.491939067840576
24,0.20418675243854523,2.444489002227783,2.4e-05,0.1873631775379181,2.4917068481445312
25,0.20442403852939606,2.444047451019287,2.4e-05,0.18752902746200562,2.491445779800415
26,0.2042786031961441,2.443639039993286,2.4e-05,0.18766169250011444,2.4911422729492188
27,0.20424799621105194,2.4433112144470215,4.8e-06,0.1874626874923706,2.491077423095703
28,0.20427095890045166,2.443230152130127,4.8e-06,0.18769486248493195,2.491027355194092
